path,class
../Data/Dataset-IGRB1092_14cls/04.barroco/colegio_san_telmo_sevilla.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5bae55f40f890.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/puerta_perdon_catedral_granada.jpg,2
../Data/Dataset-IGRB1092_14cls/01.musulman/5e4fb97a24480.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/5dd41c407dad2.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/5c85601a50e23.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/5d623f17ab783.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/pinaculo2.jpg,1
../Data/Dataset-IGRB1092_14cls/02.gotico/5bc4b0000a171.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/5bcc411061ead.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_perpetuo_socorro_granada.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/5bc76dc28fd08.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_de_las_pesas_granada.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/patio_doncella_reales_alcazares_sevilla7.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/5cb9a35070358.jpg,1
../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_toledo3.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/hospital_san_juan_de_dios_granada.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/basilica_angustias_granada4.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/5d98c6d57f872.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/5e5245bcb4ee4.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/palacio_bibataubin_granada4.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada7.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/catedral_jaen5.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/IMG_1034.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5bec4cd58ecc0.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_santo_domingo_granada.jpg,2
../Data/Dataset-IGRB1092_14cls/01.musulman/5db2e635ab8ed.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/puerta_granada_granada.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/5c62af60bdd94.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/casa_cabildo_jerez3.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/5bad4ad9c95b3.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_elvira_granada.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/5dfb6b3ec6d75.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/5c961ed2964b2.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_del_vino_granada8.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/puerta_apostoles_catedral_murcia6.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/museo_bellas_artes_sevilla4.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/5c2ce172117a7.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara10.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/5bad4996b3cf4.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_san_pablo_ubeda3.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/IMG_0359.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_anunciacion_sevilla2.jpg,2
../Data/Dataset-IGRB1092_14cls/03.renacentista/5bcaf9bf6194d.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/basilica_santa_maria_arcos_frontera.jpg,1
../Data/Dataset-IGRB1092_14cls/02.gotico/5cadb7f561357.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/5de6aa806cbef.jpg,0
../Data/Dataset-IGRB1092_14cls/03.renacentista/san_pedro_cordoba2.jpg,2
../Data/Dataset-IGRB1092_14cls/01.musulman/5e5f7d583c41f.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/5baf19070489a.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_monaita_granada3.jpg,0
../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_san_cecilio_granada.jpg,2
../Data/Dataset-IGRB1092_14cls/01.musulman/5c75185ba9a61.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_atarazanas_malaga3.jpg,0
../Data/Dataset-IGRB1092_14cls/03.renacentista/5bee96a235a67.jpg,2
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_de_las_pesas_granada6.jpg,0
../Data/Dataset-IGRB1092_14cls/03.renacentista/casa_arandas.jpg,2
../Data/Dataset-IGRB1092_14cls/01.musulman/5c45b1ab7eacc.jpg,0
../Data/Dataset-IGRB1092_14cls/03.renacentista/5d208b11429c6.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/5bc9a70361bff.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/5d9dc590766ab.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/5bb5f65db689e.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/5d4f11234ab2d.jpg,1
../Data/Dataset-IGRB1092_14cls/02.gotico/5d3603beb29ee.jpg,1
../Data/Dataset-IGRB1092_14cls/02.gotico/5c877f504a07b.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/5d0383b7abaf0.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/5e4ed1c6cbdec.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/5be567087517e.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/5cd8200569568.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/5cd6a30c8eeae.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_san_cecilio_granada2.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/5bcdf776e2630.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/casa_monte_de_piedad_granada.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/IMG_0362.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/5de135380f7c3.jpg,1
../Data/Dataset-IGRB1092_14cls/02.gotico/5bc4b2d9006fc.jpg,1
../Data/Dataset-IGRB1092_14cls/02.gotico/casa_abrantes_granada5.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/5b8ecb06eab42.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/puerta_perdon_catedral_granada5.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/palacio_salcedo.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/5bacb65e7ea39.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/5bc06c895d7f1.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/5bb7b650342fc.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5bd074b099963.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5bd0a18e3a7cf.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/5bc6037474c90.jpg,2
../Data/Dataset-IGRB1092_14cls/01.musulman/5bae5ed261c0c.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/5db2bfe305c0b.jpg,0
../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada9.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/5ced8f6051d21.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/patio_doncella_reales_alcazares_sevilla12.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/puerta_bautismo_catedral_sevilla.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/20181212_122208.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/casa_abrantes_granada8.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/5bc75e6119173.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5c0a71fb016ae.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/20181212_150308.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/5d53cdc09e048.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/5d98bfa797969.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/5bc75e9246655.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/5bec3a72c823a.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/5c9620edef2ff.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/5bb8e97e9badf.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada19.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/5de179ec7b386.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/catedral_guadix7.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/patio_doncella_reales_alcazares_sevilla.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/convento_clarisas_palencia3.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/5db2c3273aa37.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/5c596ad870071.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5ca466a359d1d.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/5db2c3759cdbd.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/5bae4188a9817.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/IMG_1055.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/5d9c62a9002f9.jpg,1
../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_san_pablo_ubeda9.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/casa_cadenas_cadiz2.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/5c15277c84aab.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/IMG_1004.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5be98c369a004.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/5c138466132c4.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/5c12759d8cc79.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5be5b0ed738a7.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/5bad24e5bfd54.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/5c60427368d45.jpg,2
../Data/Dataset-IGRB1092_14cls/03.renacentista/5be5e8d4933d2.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_san_basilio_granada.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/5db079dfc13c7.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_san_juan_de_dios_granada2.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5bfabb1a9d451.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/5c6299b35348d.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_san_cecilio_granada3.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/capilla_real_granada4.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/5bacf44fbf465.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_sevilla3.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/convento_santa_clara_ubeda4.jpg,2
../Data/Dataset-IGRB1092_14cls/03.renacentista/5bb78bd53e5ad.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_sabiote4.jpg,1
../Data/Dataset-IGRB1092_14cls/02.gotico/5df806400189c.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/convento_santa_clara_ubeda.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/5d2af2ba74f7c.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/casa_marqueses_de_cartagena_granada6.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/5bd1dff352ca4.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/5c38866fefaad.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/5bfaba8fb40e3.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/corralcarbon.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara35.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_santa_maría_del_pi_barcelona.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/5bd577ad73bb0.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla5.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/5cc0716275b2e.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/20181212_112853.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara4.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/palacio_jabalquinto_baeza9.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/casa_cabildo_jerez8.jpg,2
../Data/Dataset-IGRB1092_14cls/03.renacentista/plaza_santa_teresa_ubeda.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/5bc9a11663f9b.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/5c80d1f310860.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5d9dd3c5b2f16.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_san_pablo_ubeda10.jpg,1
../Data/Dataset-IGRB1092_14cls/02.gotico/5c267e2387828.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/5bfdb2389a627.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/5cc07140b8e70.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/5bdd80e6ea7c8.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5c878f1213e55.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5c1cde9e6260a.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda4.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_san_pablo_ubeda2.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/5cd3273f34c66.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/casa_marqueses_de_cartagena_granada5.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/catedral_granada10.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/catedral_santa_maria_sevilla2.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/5bc1aaf94ea6d.jpg,1
../Data/Dataset-IGRB1092_14cls/02.gotico/igl_arcos_frontera.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/convento_santa_ines_granada2.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/5bc3179bc5bd7.jpg,0
../Data/Dataset-IGRB1092_14cls/03.renacentista/5bc0b4b6c8948.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/5bd0a549b5653.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/IMG_0369.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/casa_torres_ubeda4.jpg,2
../Data/Dataset-IGRB1092_14cls/01.musulman/20181212_113400.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/5cf7e7d0e7106.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/pinaculo4.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/ermita_sansebastian3.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/5c68094c5269c.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/5bb78ee318b3f.jpg,2
../Data/Dataset-IGRB1092_14cls/01.musulman/5dd41a8a19a4a.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_justicia_granada3.jpg,0
../Data/Dataset-IGRB1092_14cls/03.renacentista/5c15348990691.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/5ba899636f449.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/5bb733b336220.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/facultad_derecho_granada3.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5cdeec644d080.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/5bccb200d68f2.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/5bed739fdf02e.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/puerta_bautismo_catedral_sevilla2.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/5d9dcbbfc416a.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/20181212_150258.jpg,0
../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_asuncion_jodar2.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/5d9dcdcba5a00.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/patio_yeso_reales_alcazares_sevilla2.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_toledo.jpg,1
../Data/Dataset-IGRB1092_14cls/02.gotico/hospital_san_sebastian_cordoba.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/colegio_niñas_nobles_granada2.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/5c877f35824a9.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla2.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/puerta_infierno_catedral_toledo2.jpg,1
../Data/Dataset-IGRB1092_14cls/02.gotico/puerta_bautismo_catedral_sevilla8.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/5bd33de5f3fa8.jpg,2
../Data/Dataset-IGRB1092_14cls/03.renacentista/puerta_perdon_catedral_granada8.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/5d09350c0fda2.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_mihrab_mezquita_cordoba2.jpg,0
