path,class
../Data/Dataset-IGRB1092_14cls/02.gotico/5bc5e4d75574e.jpg,1
../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_leon11.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/5c8a95fd6ba5a.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_de_las_pesas_granada3.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/5bc73389c0e69.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/IMG_1136.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/patio_yeso_reales_alcazares_sevilla5.jpg,0
../Data/Dataset-IGRB1092_14cls/03.renacentista/puerta_puente_cordoba14.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/5bc766248ada8.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5bf94d526558b.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_burgos6.jpg,1
../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_san_nicolas_burgos.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/5bfeb4d3e19e5.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/santos_justo_pastor_granada5.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5bc76480c1ac8.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/5bae5a9241e08.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_san_nicolas_ubeda.jpg,1
../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_leon7.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/IMG_1134.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/5c5c6ce360f45.jpg,1
../Data/Dataset-IGRB1092_14cls/02.gotico/5c877f5888ea7.jpg,1
../Data/Dataset-IGRB1092_14cls/02.gotico/5cb9a3eb6cc35.jpg,1
../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_leon13.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/5bad4d894e04c.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/5bec3a76b910c.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/5bf81764eb7fd.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/5bc06cab4ada2.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara21.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/5d74bed7edb06.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla10.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/5c2364d4b2b2e.jpg,2
../Data/Dataset-IGRB1092_14cls/01.musulman/5bae6559d55ef.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/5c877edd2d8ca.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/5bc766292dd2d.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5bfab9f8739c2.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5bcef25dbbab0.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/5c8b7b494b579.jpg,0
../Data/Dataset-IGRB1092_14cls/03.renacentista/5bdc9ee3745ee.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/compas_convento_santa_isabel_granada2.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5c87790306402.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/5c1f88d3cf075.jpg,1
../Data/Dataset-IGRB1092_14cls/02.gotico/5d13e2a71d048.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/5be5e90c36652.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/puerta_infierno_catedral_toledo.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/5bc75e18d7f9a.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/catedral_granada2.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/5b8a5bc2676c1.jpg,0
../Data/Dataset-IGRB1092_14cls/03.renacentista/5bacb79d05343.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/5b8ed0a09425c.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/alminar_san_jose_granada.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/20181212_110314.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/20181212_112802.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_leon.jpg,1
../Data/Dataset-IGRB1092_14cls/02.gotico/5cb31f96aaee7.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/5bc764c5175b1.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5ce91a5eafcb9.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_san_francisco_cordoba3.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/5c7518f120aa1.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/20181212_105858.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5bc8b54ede14c.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/5cadb88b14a3a.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/palacio_ansoti_granada8.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/5bc700709ccd1.jpg,2
../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda12.jpg,2
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_del_vino_granada11.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_mihrab_mezquita_cordoba6.jpg,0
../Data/Dataset-IGRB1092_14cls/03.renacentista/capilla_san_francisco_baeza.jpg,2
../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada5.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/5c878e88e054d.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/5d10bba337cdb.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda14.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/5bd3458c10e5f.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/casa_zafra_granada4.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/san_juan_dios_antequera3.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/palacio_jabalquinto_baeza6.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/5c0d241ac5ec2.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/hospital_real_granada4.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/convento_carmelitas_descalzas_granada2.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/patio_doncella_reales_alcazares_sevilla3.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/5e3800be9129a.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/pinaculo.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/alminar_san_jose_granada5.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/patio_doncella_reales_alcazares_sevilla2.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/5bdedefa3f97e.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_del_vino_granada3.jpg,0
../Data/Dataset-IGRB1092_14cls/03.renacentista/convento_santa_clara_ubeda3.jpg,2
../Data/Dataset-IGRB1092_14cls/01.musulman/dintel_adovelado3.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/5bacb83d00e49.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/casa_conde_gabia_granada3.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/convento_jesus_nazareno_chiclana3.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/5c1a43bfa24d6.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/5bb5f81bc95a3.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/20181212_113708.jpg,2
../Data/Dataset-IGRB1092_14cls/03.renacentista/san_miguel_bajo_granada.jpg,2
../Data/Dataset-IGRB1092_14cls/03.renacentista/puerta_perdon_catedral_granada9.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/hospital_san_juan_de_dios_granada4.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada4.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/palacio_bibataubin_granada2.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/casa_cabildo_jerez2.jpg,2
../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara31.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/convento_esclavas_puerto_santa_maria2.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_santiago_jerez.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/capilla_san_francisco_baeza2.jpg,2
../Data/Dataset-IGRB1092_14cls/03.renacentista/puerta_perdon_catedral_granada10.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/5d90cfc05aca3.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5ddc23a9ac500.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/hospital_real_granada3.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/5d99bb312e792.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/IMG_0355.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5bae53e32e1a7.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_san_ildefonso_jaen.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/san_bartolome_andujar.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_caridad_sevilla7.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara14.jpg,0
../Data/Dataset-IGRB1092_14cls/03.renacentista/5df6bac722666.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/5d9dcd9e24edd.jpg,1
../Data/Dataset-IGRB1092_14cls/02.gotico/5bdf0be820358.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/5bc7653766351.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_del_vino_granada2.jpg,0
../Data/Dataset-IGRB1092_14cls/03.renacentista/5baa6b18227cf.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_sevilla5.jpg,1
../Data/Dataset-IGRB1092_14cls/02.gotico/5be9a109254fb.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/5b8d7959a3101.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/5c6fd93c5b92a.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/casa_zafra_granada2.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/5bae5c28a8f11.jpg,0
../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_guadahortuna.jpg,2
../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara7.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/5be6b6e205ba5.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5dde43c05053e.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_de_las_pesas_granada7.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/5c010d5619081.jpg,1
../Data/Dataset-IGRB1092_14cls/02.gotico/5c0d0e0f26c43.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/facultad_derecho_granada7.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/capilla_real_granada.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/5bba0bc47a45d.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/5c4c5d38ac314.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5bd43ff82d204.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/20181212_114855.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/5b8a5ba9e33b5.jpg,1
../Data/Dataset-IGRB1092_14cls/02.gotico/torre_fadrique3.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_san_matias.jpg,2
../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_baeza4.jpg,2
../Data/Dataset-IGRB1092_14cls/01.musulman/20181212_122211.jpg,0
../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_del_sagrario_jaen4.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/5ced0fa7400af.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_visires_mezquita_cordoba2.jpg,0
../Data/Dataset-IGRB1092_14cls/03.renacentista/casa_lonja_sevilla_patio3.jpg,2
../Data/Dataset-IGRB1092_14cls/03.renacentista/casa_torres_ubeda2.jpg,2
../Data/Dataset-IGRB1092_14cls/03.renacentista/carcel_martos2.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_burgos2.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/5bacbaeb59ca4.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_caridad_sevilla10.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/casa_marqueses_de_cartagena_granada2.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/5be02ea10d427.jpg,0
../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_encinasola_huelva.jpg,2
../Data/Dataset-IGRB1092_14cls/03.renacentista/puerta_puente_cordoba9.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/palacio_jabalquinto_baeza3.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/5e3db6c8bcac5.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/casa_cabildo_jerez.jpg,2
../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_sevilla2.jpg,2
../Data/Dataset-IGRB1092_14cls/01.musulman/20181212_105442.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/puerta_bautismo_catedral_sevilla4.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/IMG_0332.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/5bf7c976217ef.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/palacio_jabalquinto_baeza4.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/5bc4d0a3257cb.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/convento_santa_ines_granada.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/IMG_0377.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/5ba8988d8d7ef.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/5db2c0b009bf7.jpg,2
../Data/Dataset-IGRB1092_14cls/03.renacentista/5bb799f258d34.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_sabiote7.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_sevilla10.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/5c877f514d535.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_san_isidro_mezquita_cordoba6.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/corralcarbon2.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/5ced0faa89011.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_san_juan_de_dios_granada4.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/palacio_jabalquinto_baeza8.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/5bd6e9b7c0050.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/colegio_bartolome_santiago_granada2.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/5c1b6073a8372.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_caridad_sevilla.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/5bbcd9a5ae35a.jpg,0
../Data/Dataset-IGRB1092_14cls/03.renacentista/5d98bd73274f5.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/IMG_0363.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/san_pedro_cordoba7.jpg,2
../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara2.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/basilica_santa_maria_arcos_frontera5.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/5bec3a09d0a0e.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/5ca36f905016d.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/5bb71c8a2ffb6.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/5d99bd6a1dd7f.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/5bad4d2d540bf.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/casatercia_baena2.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_san_nicolas_ubeda3.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_del_vino_granada5.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/5bf9a0e6407d9.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/santa_maria_antequera2.jpg,2
../Data/Dataset-IGRB1092_14cls/03.renacentista/capilla_san_francisco_baeza4.jpg,2
../Data/Dataset-IGRB1092_14cls/03.renacentista/5bec3f41e759a.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/basilica_santa_maria_arcos_frontera6.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/20181212_115633.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara12.jpg,0
../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_baeza11.jpg,2
../Data/Dataset-IGRB1092_14cls/01.musulman/5d611a0ccb7b5.jpg,0
../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_salvador_ubeda.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/5cada899cb1fc.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/5bccb24e9c8da.jpg,0
../Data/Dataset-IGRB1092_14cls/03.renacentista/casa_cabildo_jerez4.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/5db9baf8c398d.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_mihrab_mezquita_cordoba3.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/facultad_derecho_granada8.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/5bae5ad571fb8.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara17.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/palacio_jabalquinto_baeza12.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/colegio_niñas_nobles_granada.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_angustias_granada.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_mihrab_mezquita_cordoba5.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/5be7107514e74.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5c23600d70a9b.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara25.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_angustias_granada4.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/5c7055db5202c.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/casa_marqueses_de_cartagena_granada.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/5d965f2f6cd91.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/5d90cacc49f23.jpg,3
